Id,SalePrice
1706,485958.62
1707,218733.9
1708,215574.92
1709,275945.22
1710,229267.2
1711,259272.56
1712,251599.78
1713,289760.78
1714,228792.66
1715,212615.31
1716,185554.98
1717,176018.23
1718,143232.05
1719,225784.64
1720,240811.44
1721,173167.25
1722,134421.33
1723,150783.38
1724,219014.55
1725,234908.08
1726,184908.48
1727,168945.77
1728,194523.56
1729,157904.72
1730,170608.75
1731,133109.5
1732,135855.98
1733,119572.836
1734,118741.414
1735,132233.02
1736,123720.75
1737,334800.3
1738,234906.02
1739,304616.38
1740,197999.6
1741,195345.19
1742,176499.95
1743,176557.72
1744,296174.25
1745,239831.28
1746,270604.3
1747,222371.36
1748,228815.61
1749,162440.95
1750,127780.836
1751,229806.62
1752,120471.29
1753,140259.4
1754,204776.0
1755,167904.48
1756,126728.83
1757,122890.1
1758,147801.05
1759,161209.27
1760,162184.48
1761,136197.22
1762,163220.64
1763,167209.97
1764,126086.64
1765,167192.66
1766,168432.17
1767,188738.45
1768,143759.39
1769,172364.4
1770,141497.88
1771,122313.625
1772,140045.42
1773,138217.34
1774,130848.27
1775,141038.3
1776,128560.44
1777,118818.195
1778,138465.89
1779,119306.875
1780,175005.5
1781,140837.31
1782,96378.67
1783,126524.766
1784,91617.18
1785,117323.55
1786,151311.66
1787,181663.3
1788,61554.33
1789,97240.195
1790,79180.05
1791,161687.83
1792,148667.81
1793,139042.31
1794,139709.73
1795,144320.3
1796,127940.5
1797,117121.64
1798,123286.25
1799,122050.31
1800,127394.73
1801,135662.83
1802,136610.1
1803,145776.67
1804,137896.97
1805,134468.34
1806,119559.61
1807,136009.83
1808,122373.414
1809,122187.51
1810,138193.81
1811,108475.47
1812,113700.14
1813,116307.92
1814,97352.375
1815,65736.06
1816,93871.41
1817,120775.414
1818,139865.1
1819,114399.83
1820,67038.67
1821,114913.18
1822,141017.44
1823,45545.797
1824,152091.16
1825,141000.94
1826,107545.74
1827,102958.55
1828,136475.2
1829,114699.75
1830,129502.59
1831,168414.72
1832,105008.15
1833,141319.56
1834,124620.04
1835,158252.75
1836,126477.64
1837,100995.33
1838,131070.49
1839,95904.16
1840,137453.42
1841,143927.2
1842,83115.81
1843,129650.24
1844,133527.6
1845,129829.28
1846,166096.03
1847,171753.55
1848,78568.73
1849,119580.89
1850,124404.37
1851,144794.62
1852,128233.43
1853,139146.48
1854,174336.97
1855,145477.94
1856,225267.27
1857,176908.64
1858,132464.77
1859,125337.266
1860,149110.88
1861,125337.266
1862,289173.5
1863,283263.03
1864,283263.03
1865,328543.22
1866,328643.1
1867,228768.06
1868,289315.78
1869,193026.44
1870,239040.77
1871,256638.05
1872,173152.86
1873,220949.56
1874,137989.45
1875,197780.38
1876,202143.92
1877,199086.17
1878,211420.28
1879,130071.664
1880,137549.84
1881,246463.47
1882,237471.89
1883,205003.08
1884,213481.25
1885,232793.39
1886,281318.28
1887,194497.23
1888,287230.2
1889,165280.98
1890,135551.08
1891,143770.02
1892,104560.664
1893,132541.28
1894,128272.52
1895,146243.52
1896,116052.1
1897,107876.3
1898,110717.13
1899,149057.6
1900,155201.3
1901,172156.14
1902,143030.19
1903,241459.7
1904,143177.69
1905,190257.75
1906,176146.78
1907,213966.7
1908,125248.65
1909,145307.03
1910,138985.69
1911,202751.55
1912,285685.7
1913,142690.75
1914,59337.29
1915,349819.25
1916,63973.184
1917,244529.9
1918,135195.61
1919,162407.69
1920,141410.12
1921,415844.4
1922,321098.53
1923,204492.45
1924,225440.61
1925,246615.81
1926,390042.38
1927,135013.92
1928,162087.48
1929,122065.484
1930,130073.336
1931,138977.8
1932,136793.31
1933,177969.38
1934,184665.5
1935,176059.83
1936,185469.4
1937,182028.42
1938,182260.05
1939,243635.28
1940,190757.61
1941,169484.98
1942,194454.14
1943,197953.52
1944,317916.94
1945,375016.8
1946,162429.94
1947,299950.03
1948,178384.33
1949,258755.89
1950,172518.56
1951,247870.53
1952,226167.3
1953,164465.56
1954,201907.92
1955,144456.08
1956,281817.22
1957,169248.44
1958,275759.94
1959,135826.88
1960,119193.38
1961,126896.49
1962,93887.21
1963,98035.59
1964,106105.445
1965,147045.81
1966,167930.9
1967,291176.75
1968,426559.25
1969,381733.8
1970,445726.22
1971,450159.03
1972,344374.66
1973,275698.3
1974,325109.22
1975,499914.3
1976,286139.44
1977,340230.53
1978,340515.78
1979,314118.94
1980,197052.47
1981,321572.22
1982,206227.38
1983,192697.98
1984,173079.44
1985,222316.97
1986,215797.02
1987,180552.95
1988,173854.34
1989,189024.17
1990,209862.34
1991,210580.72
1992,198280.3
1993,170129.31
1994,232056.11
1995,186627.6
1996,269199.72
1997,323079.1
1998,359490.4
1999,270153.62
2000,302649.8
2001,274028.25
2002,246088.67
2003,241846.47
2004,265059.5
2005,219378.53
2006,216924.94
2007,240611.4
2008,225652.77
2009,191947.84
2010,203408.73
2011,160773.19
2012,175733.64
2013,172771.56
2014,184305.14
2015,204412.27
2016,190039.58
2017,214305.88
2018,123988.97
2019,135458.39
2020,116609.15
2021,110925.35
2022,184112.34
2023,143248.42
2024,230637.02
2025,369565.66
2026,184748.56
2027,154393.23
2028,171608.77
2029,173418.38
2030,283294.38
2031,257733.44
2032,275035.28
2033,284694.03
2034,178500.47
2035,207260.19
2036,213292.97
2037,213616.86
2038,318449.97
2039,221199.97
2040,413849.72
2041,252201.27
2042,209365.84
2043,173029.88
2044,179163.83
2045,211092.25
2046,163600.72
2047,153575.6
2048,138924.2
2049,131604.02
2050,184347.48
2051,108326.9
2052,121663.36
2053,146836.4
2054,91870.77
2055,158527.73
2056,139532.48
2057,127178.48
2058,195638.86
2059,137281.5
2060,160397.2
2061,169240.02
2062,139971.34
2063,124018.46
2064,143250.92
2065,127117.42
2066,155113.9
2067,137960.17
2068,128019.65
2069,81340.99
2070,110215.74
2071,95529.67
2072,124500.97
2073,129428.74
2074,179415.64
2075,154097.72
2076,126813.5
2077,148242.12
2078,126149.23
2079,130495.66
2080,122773.664
2081,122530.375
2082,128959.016
2083,142473.14
2084,113992.13
2085,131804.94
2086,103648.48
2087,117182.24
2088,101865.06
2089,85689.44
2090,133169.5
2091,121312.445
2092,130964.99
2093,121500.18
2094,144221.66
2095,151007.61
2096,74667.15
2097,100107.89
2098,148363.5
2099,65722.875
2100,109413.98
2101,121963.664
2102,142763.97
2103,97181.125
2104,131336.3
2105,130910.88
2106,70004.82
2107,207342.11
2108,117987.38
2109,103151.805
2110,125142.6
2111,165886.2
2112,143423.77
2113,121204.93
2114,114396.74
2115,159589.73
2116,117220.16
2117,145945.03
2118,117738.5
2119,119267.9
2120,121421.37
2121,111162.09
2122,105317.48
2123,88576.875
2124,188348.97
2125,132951.44
2126,168394.75
2127,142140.61
2128,124688.04
2129,109971.31
2130,133309.4
2131,142093.78
2132,115510.234
2133,122728.0
2134,110829.93
2135,104783.56
2136,78829.81
2137,108169.44
2138,128879.66
2139,162370.38
2140,136196.3
2141,140926.81
2142,142198.84
2143,142036.38
2144,107888.2
2145,133480.75
2146,168016.39
2147,196735.0
2148,128350.9
2149,137177.73
2150,240925.3
2151,140702.4
2152,158436.64
2153,163294.98
2154,105213.35
2155,120418.35
2156,226217.92
2157,240336.98
2158,237204.72
2159,228474.08
2160,168856.73
2161,236359.12
2162,445246.34
2163,340939.56
2164,243940.9
2165,195777.97
2166,141140.12
2167,199489.81
2168,216051.92
2169,209343.48
2170,214421.02
2171,144467.16
2172,132945.12
2173,175418.25
2174,226423.67
2175,304681.12
2176,293855.4
2177,235762.8
2178,205855.27
2179,146336.36
2180,216748.72
2181,190348.25
2182,233652.66
2183,192084.5
2184,114579.305
2185,121190.81
2186,141648.33
2187,147803.61
2188,156721.44
2189,198530.83
2190,89384.57
2191,90830.375
2192,88777.49
2193,99660.94
2194,106257.12
2195,109797.234
2196,103894.69
2197,108688.92
2198,159176.19
2199,154706.36
2200,129304.19
2201,136844.95
2202,210661.86
2203,167994.45
2204,199599.66
2205,121983.836
2206,145716.36
2207,235556.11
2208,256363.03
2209,229238.08
2210,130998.77
2211,110627.02
2212,105714.89
2213,105098.43
2214,134667.64
2215,95779.53
2216,138033.19
2217,76293.88
2218,81426.38
2219,65406.168
2220,66699.04
2221,349819.25
2222,298225.94
2223,260740.86
2224,202277.58
2225,124694.195
2226,171493.52
2227,205297.4
2228,279501.72
2229,227872.3
2230,170029.89
2231,211528.52
2232,178036.06
2233,167855.92
2234,221144.27
2235,218210.06
2236,266398.66
2237,353967.47
2238,204395.05
2239,102906.75
2240,157348.06
2241,157001.02
2242,129826.08
2243,131010.82
2244,98850.36
2245,96490.48
2246,154209.64
2247,103270.73
2248,122440.2
2249,124844.555
2250,132872.84
2251,114404.805
2252,166295.06
2253,163722.83
2254,178739.31
2255,204475.86
2256,185060.34
2257,195125.45
2258,173550.81
2259,180702.2
2260,151576.14
2261,197556.16
2262,217744.17
2263,327352.1
2264,465319.72
2265,179519.25
2266,298854.78
2267,367755.1
2268,386731.9
2269,133111.23
2270,172846.06
2271,242753.78
2272,206941.84
2273,161883.48
2274,172947.12
2275,156096.02
2276,175706.58
2277,208764.89
2278,157278.06
2279,128892.2
2280,129180.59
2281,162397.38
2282,169406.19
2283,97661.49
2284,112279.55
2285,168600.95
2286,128942.26
2287,331530.4
2288,285699.0
2289,376840.1
2290,385943.34
2291,295908.97
2292,433836.06
2293,512292.44
2294,396575.8
2295,498224.8
2296,285249.0
2297,315346.97
2298,318626.2
2299,383490.12
2300,311267.3
2301,293018.0
2302,263051.3
2303,228473.16
2304,247465.31
2305,183091.84
2306,180925.25
2307,185655.58
2308,221202.17
2309,281105.06
2310,194243.16
2311,191490.97
2312,175795.0
2313,174209.28
2314,174349.55
2315,172466.95
2316,185716.2
2317,178826.98
2318,177363.9
2319,174244.36
2320,172228.38
2321,237245.17
2322,179992.94
2323,173848.02
2324,170711.73
2325,214144.02
2326,167425.5
2327,209862.34
2328,223437.1
2329,183702.45
2330,176529.0
2331,338926.62
2332,428350.47
2333,310212.7
2334,279294.84
2335,271427.56
2336,317522.72
2337,206973.75
2338,266848.97
2339,217318.95
2340,395600.88
2341,228013.52
2342,237942.95
2343,227970.92
2344,236814.92
2345,225816.75
2346,210945.39
2347,206973.75
2348,218938.42
2349,177233.25
2350,276442.3
2351,254056.52
2352,236215.4
2353,220323.72
2354,143226.67
2355,165321.33
2356,153141.28
2357,197695.62
2358,196865.97
2359,125996.695
2360,123042.234
2361,136096.4
2362,269918.66
2363,140420.22
2364,157645.03
2365,211863.16
2366,191649.02
2367,226408.73
2368,209765.02
2369,226333.53
2370,173916.48
2371,171235.11
2372,207301.83
2373,283244.03
2374,281102.88
2375,247679.08
2376,314787.75
2377,361661.22
2378,145934.33
2379,224519.56
2380,143407.86
2381,164319.83
2382,187090.3
2383,210335.38
2384,222259.5
2385,161572.89
2386,147036.12
2387,137364.64
2388,112147.58
2389,136170.73
2390,144704.08
2391,139725.94
2392,115056.33
2393,167241.45
2394,147285.16
2395,181236.17
2396,148371.78
2397,195510.64
2398,134941.61
2399,74593.94
2400,75066.78
2401,115317.27
2402,143142.94
2403,129588.36
2404,145789.73
2405,164401.22
2406,131717.81
2407,130480.38
2408,141033.95
2409,134246.7
2410,166156.95
2411,125342.234
2412,155757.4
2413,141787.23
2414,139222.53
2415,128569.945
2416,126656.766
2417,133677.11
2418,129229.76
2419,117668.39
2420,122849.62
2421,150008.66
2422,119403.97
2423,125188.28
2424,151783.8
2425,183405.55
2426,109100.03
2427,137061.61
2428,168153.02
2429,117284.18
2430,125140.62
2431,124717.98
2432,136023.03
2433,145429.61
2434,138200.66
2435,150405.4
2436,107417.09
2437,117218.95
2438,124178.7
2439,112794.34
2440,117395.64
2441,100383.36
2442,100347.52
2443,113141.28
2444,132923.1
2445,92283.1
2446,133674.61
2447,212016.8
2448,124358.67
2449,117527.7
2450,143939.72
2451,123087.695
2452,219249.42
2453,90025.875
2454,132083.42
2455,114242.055
2456,149448.81
2457,119800.02
2458,108935.875
2459,109259.24
2460,149685.4
2461,117350.41
2462,144153.44
2463,117585.34
2464,142433.56
2465,126749.445
2466,102970.99
2467,150811.81
2468,75947.12
2469,80140.87
2470,180847.06
2471,183094.86
2472,163512.62
2473,107070.13
2474,98577.6
2475,216084.44
2476,117361.125
2477,127813.21
2478,168487.81
2479,121085.15
2480,150111.53
2481,119243.48
2482,131704.38
2483,116173.555
2484,133285.95
2485,130409.91
2486,151338.7
2487,177667.12
2488,158554.7
2489,146641.22
2490,156984.19
2491,100614.97
2492,183476.8
2493,146775.89
2494,163636.58
2495,85977.414
2496,221626.28
2497,145375.06
2498,113529.66
2499,89066.99
2500,133990.14
2501,135283.83
2502,147508.02
2503,102364.17
2504,172808.22
2505,227902.8
2506,245986.6
2507,256612.0
2508,245616.33
2509,225578.58
2510,215443.6
2511,183909.23
2512,216826.02
2513,222304.64
2514,236936.9
2515,146114.81
2516,154573.45
2517,136445.67
2518,148172.61
2519,227050.92
2520,206016.0
2521,203120.5
2522,218062.94
2523,127413.75
2524,144511.69
2525,147270.19
2526,134825.27
2527,115923.586
2528,133810.97
2529,137835.62
2530,128212.375
2531,255519.39
2532,225122.1
2533,205282.33
2534,219362.94
2535,288870.97
2536,235431.92
2537,211496.89
2538,178925.33
2539,187583.12
2540,171175.2
2541,181307.61
2542,171304.5
2543,109583.516
2544,127716.76
2545,126609.78
2546,137523.86
2547,135976.05
2548,130674.73
2549,158415.16
2550,599966.4
2551,142525.06
2552,114325.73
2553,88046.77
2554,102796.41
2555,103993.93
2556,104488.92
2557,110698.47
2558,174682.7
2559,159492.97
2560,126711.92
2561,162584.02
2562,149587.89
2563,145582.72
2564,203486.8
2565,124823.61
2566,185643.9
2567,133585.66
2568,185302.0
2569,196135.78
2570,131775.08
2571,191350.47
2572,182831.84
2573,232254.12
2574,297108.88
2575,121128.18
2576,127118.1
2577,147653.9
2578,99424.85
2579,76339.63
2580,120647.12
2581,117708.54
2582,118290.99
2583,326900.22
2584,163932.34
2585,177334.7
2586,185919.16
2587,176474.66
2588,153587.4
2589,142556.75
2590,237781.97
2591,217764.12
2592,218552.2
2593,246439.19
2594,190937.61
2595,208171.45
2596,346066.22
2597,185057.95
2598,278795.3
2599,306847.38
2600,140540.45
2601,139116.66
2602,81441.77
2603,94830.36
2604,86958.79
2605,79831.87
2606,145868.97
2607,168039.34
2608,191398.73
2609,165565.5
2610,114237.49
2611,141851.83
2612,154017.84
2613,129122.305
2614,126951.766
2615,148957.22
2616,139836.81
2617,169363.73
2618,169306.58
2619,208534.64
2620,179920.83
2621,176593.61
2622,179615.08
2623,235201.67
2624,247655.61
2625,321489.3
2626,168035.44
2627,189163.12
2628,428164.5
2629,470971.53
2630,339661.25
2631,406874.9
2632,424364.94
2633,314454.78
2634,410651.53
2635,153416.27
2636,181660.7
2637,170545.3
2638,271498.97
2639,202618.2
2640,155758.44
2641,104756.74
2642,176587.56
2643,108554.37
2644,130972.77
2645,99576.24
2646,95071.164
2647,97721.234
2648,143116.6
2649,148502.94
2650,166078.67
2651,143971.45
2652,401140.4
2653,247782.34
2654,262051.58
2655,382356.88
2656,294373.3
2657,326268.6
2658,275856.3
2659,310366.22
2660,320780.3
2661,324090.06
2662,375955.88
2663,284546.72
2664,279355.03
2665,316451.38
2666,283025.3
2667,168654.88
2668,179478.61
2669,176284.61
2670,266593.47
2671,179336.28
2672,188121.84
2673,203432.94
2674,200464.23
2675,172947.73
2676,185095.95
2677,195833.33
2678,238213.2
2679,273110.94
2680,279178.38
2681,447570.53
2682,321398.56
2683,496051.47
2684,311476.53
2685,350701.94
2686,252867.31
2687,314108.53
2688,224169.78
2689,205910.3
2690,441722.66
2691,193876.97
2692,144418.06
2693,192280.67
2694,145027.92
2695,202472.3
2696,191247.38
2697,173462.28
2698,185481.22
2699,184203.94
2700,165934.95
2701,152541.81
2702,121062.11
2703,133526.67
2704,142263.77
2705,122827.03
2706,122714.15
2707,133877.1
2708,131294.67
2709,117021.54
2710,122343.125
2711,300244.4
2712,364067.94
2713,166167.88
2714,157555.42
2715,171442.38
2716,168763.0
2717,213219.78
2718,233958.0
2719,158345.36
2720,171958.02
2721,141852.44
2722,152431.94
2723,144465.8
2724,125064.41
2725,139749.69
2726,150104.39
2727,163221.66
2728,164239.08
2729,151352.67
2730,147828.2
2731,126201.35
2732,122870.695
2733,158130.55
2734,138873.23
2735,139909.97
2736,138535.66
2737,125435.914
2738,129931.76
2739,161454.22
2740,135387.75
2741,148007.45
2742,157810.03
2743,149696.9
2744,150436.5
2745,134871.98
2746,139949.05
2747,153895.3
2748,129415.23
2749,131961.11
2750,140731.25
2751,130897.67
2752,223269.9
2753,150809.39
2754,184716.34
2755,128890.82
2756,94721.49
2757,90728.125
2758,87173.836
2759,141886.45
2760,117948.14
2761,154097.67
2762,150266.48
2763,165936.7
2764,165754.42
2765,238779.98
2766,148874.58
2767,93853.69
2768,131903.17
2769,132230.0
2770,157284.11
2771,114609.56
2772,129193.3
2773,147574.66
2774,140445.62
2775,140087.94
2776,143282.95
2777,146400.23
2778,137344.0
2779,126704.305
2780,104966.19
2781,99041.234
2782,88189.44
2783,99370.125
2784,123937.66
2785,134467.75
2786,73843.42
2787,116157.47
2788,82589.36
2789,193554.47
2790,88970.63
2791,114084.37
2792,74479.01
2793,163620.7
2794,104825.88
2795,119465.68
2796,101188.61
2797,166769.22
2798,119976.914
2799,107578.92
2800,66998.33
2801,114748.42
2802,142315.2
2803,149113.67
2804,137854.03
2805,96708.67
2806,96358.43
2807,165517.92
2808,148652.17
2809,133120.92
2810,129356.555
2811,160050.39
2812,149454.83
2813,134870.44
2814,156868.0
2815,105800.195
2816,244333.17
2817,152244.69
2818,134227.36
2819,203729.7
2820,129444.875
2821,104728.84
2822,168409.08
2823,235942.52
2824,172490.86
2825,145860.2
2826,123164.91
2827,141457.94
2828,198215.42
2829,175443.81
2830,222863.2
2831,178437.92
2832,239266.33
2833,279967.16
2834,218722.06
2835,222592.2
2836,193697.03
2837,177265.36
2838,149340.39
2839,175407.92
2840,191646.05
2841,210681.36
2842,237178.94
2843,157031.61
2844,151481.08
2845,127031.89
2846,212072.69
2847,195301.5
2848,210243.1
2849,217869.08
2850,253030.05
2851,221974.47
2852,227674.14
2853,233628.34
2854,144661.94
2855,195322.4
2856,215728.62
2857,193584.94
2858,194165.9
2859,138207.4
2860,124429.99
2861,107791.12
2862,183108.61
2863,129127.766
2864,225079.56
2865,144636.08
2866,157711.0
2867,93587.21
2868,103994.625
2869,121751.12
2870,152903.42
2871,98754.32
2872,66804.92
2873,100448.57
2874,141830.02
2875,114893.87
2876,166747.25
2877,133382.22
2878,199294.56
2879,146572.88
2880,97849.9
2881,149930.56
2882,172979.11
2883,195690.0
2884,197029.83
2885,192284.03
2886,214834.64
2887,98217.7
2888,120111.99
2889,50338.562
2890,85331.445
2891,128164.38
2892,53610.69
2893,99965.11
2894,52374.445
2895,351890.7
2896,337112.7
2897,176196.47
2898,140454.69
2899,213842.34
2900,159412.73
2901,207320.53
2902,193414.92
2903,326877.6
2904,377876.03
2905,122079.945
2906,202296.02
2907,110690.72
2908,134570.6
2909,139286.89
2910,83338.12
2911,80631.56
2912,150544.67
2913,85863.92
2914,77370.2
2915,82816.9
2916,84752.62
2917,143377.55
2918,119685.09
2919,211023.11
