Id,SalePrice
1846,157031.25342542873
1847,168928.70153797168
1848,63825.37289742403
1849,104431.77227076306
1850,117733.57229081629
1851,147709.13035572707
1852,125256.94920747467
1853,127246.6510786042
1854,161629.53882039082
1855,142652.24129309374
1856,226307.15111209272
1857,131402.94214937225
1858,135868.79175550066
1859,119077.64178721656
1860,148686.54580688136
1861,118676.85859576469
1862,326801.26396353403
1863,311339.69896504725
1864,311348.1341552851
1865,324952.31760668446
1866,326457.14579823887
1867,229307.4557389313
1868,284420.5105903677
1869,207679.08469372953
1870,224279.53695838372
1871,254736.63891842985
1872,171546.3341538484
1873,238946.92854078833
1874,149025.7003009505
1875,191948.28515597052
1876,196410.23295369043
1877,207489.69966946772
1878,202544.86089384166
1879,128652.59786822833
1880,131740.37019937727
1881,240290.04598100888
1882,241952.55421384398
1883,186161.03400253973
1884,201689.83185906403
1885,230344.04283995036
1886,284481.7090911607
1887,209185.08314073793
1888,271136.01863624016
1889,167676.8134507002
1890,118686.50123566392
1891,134674.27656436115
1892,99872.87021055749
1893,129046.2359201293
1894,121124.49615894504
1895,128974.21936685579
1896,124224.00163960778
1897,116359.84965311264
1898,114887.65831224594
1899,153406.66502200745
1900,151092.7325192359
1901,171714.84899131916
1902,153466.18953045158
1903,222493.98286060392
1904,147822.55257474413
1905,197762.81439337012
1906,148409.4246064813
1907,195486.49750305322
1908,115051.75422642281
1909,142074.79497123454
1910,123720.31365530768
1911,219758.9254568163
1912,296196.2788338446
1913,140858.0754630384
1914,53536.374253073016
1915,319762.0591359392
1916,60761.72383184191
1917,236028.36379590014
1918,143909.21741105476
1919,168027.02801807554
1920,146103.75478817278
1921,389144.28856917564
1922,311182.8659054409
1923,221166.71512328926
1924,222361.22598898492
1925,190103.60716848067
1926,372824.0890541825
1927,132811.73789995653
1928,155674.33153629265
1929,123706.86326094676
1930,133834.82946988146
1931,140305.5978791713
1932,136187.84830452662
1933,189479.06714231698
1934,179283.29292015987
1935,171186.18212788156
1936,190279.39192833737
1937,183800.56571640138
1938,172607.28935281845
1939,242701.93963149245
1940,187325.2605715745
1941,168743.55035687238
1942,182203.2945992144
1943,212711.35518125762
1944,370413.0095935661
1945,404962.1605788703
1946,153026.94291866617
1947,258042.6635085754
1948,165032.63465883554
1949,248664.09524156433
1950,184515.70046694015
1951,237848.99182176287
1952,210841.21571181485
1953,167676.13597787652
1954,178714.02380075568
1955,132735.23634490915
1956,308812.45293425594
1957,153780.6004813801
1958,303978.40960861265
1959,147287.81594648323
1960,116984.11272098913
1961,125350.77548946027
1962,97900.24598054272
1963,107117.38163350482
1964,106552.43489582787
1965,146345.12463965674
1966,137854.8922894359
1967,287811.65648882574
1968,432211.1170423745
1969,396667.8717906407
1970,414400.56593205046
1971,475547.6535539561
1972,374008.96820284094
1973,273527.25405134325
1974,330876.25282552605
1975,500962.75163107057
1976,273232.36226282734
1977,354285.84468974936
1978,358600.0259754938
1979,322067.64958831226
1980,199748.60821809593
1981,333793.047254706
1982,219640.49184776284
1983,207747.12052439345
1984,170389.64984899043
1985,222741.6070643717
1986,210803.1054591714
1987,185038.09778170055
1988,176851.52168503436
1989,191521.39233924827
1990,213060.44654726895
1991,236784.24494793767
1992,210679.58431827973
1993,169444.35909226973
1994,218870.53788736855
1995,182607.41619379265
1996,255531.1102870323
1997,311601.5531336566
1998,317836.076588865
1999,278272.95073655114
2000,322940.6285989345
2001,288447.216247472
2002,238800.75060424337
2003,260455.65287342045
2004,283735.96335036197
2005,218658.21318443303
2006,225851.95483821732
2007,247998.74324892825
2008,218517.79868324066
2009,195715.9670296455
2010,190538.67489708157
2011,141630.90133736227
2012,174145.6987876714
2013,176458.03069068785
2014,184969.0067438708
2015,207536.54170548075
2016,192019.78646277613
2017,195585.42489919302
2018,124406.77928785405
2019,134287.7332740023
2020,104358.74374822463
2021,109122.42617601337
2022,175297.5289268107
2023,141423.12056085689
2024,282752.32924435724
2025,367850.9745078686
2026,175701.88114871216
2027,163190.37841892155
2028,151119.1857248936
2029,167700.04221450913
2030,265177.62989544147
2031,230089.81734759267
2032,253927.21194458724
2033,258739.65230129435
2034,171194.9772489383
2035,214780.94544556792
2036,194487.1104903654
2037,202453.17997911948
2038,312828.44289291766
2039,216714.69043622696
2040,266096.5701517232
2041,288765.3632819231
2042,207950.73905873904
2043,174587.35899900337
2044,163707.8566446047
2045,213014.459610313
2046,141832.79086002713
2047,142219.0055037041
2048,144357.88563619563
2049,137812.18236771642
2050,168452.7328034822
2051,106749.42762500372
2052,124647.07755481097
2053,149224.55278935417
2054,90947.30641478841
2055,149366.7814884383
2056,146106.88822317764
2057,115627.03740874445
2058,214668.20453460357
2059,135593.82354427705
2060,174215.91479639965
2061,167365.09146193616
2062,130623.56940313418
2063,120367.90651435926
2064,139344.1110371601
2065,116336.46045351111
2066,164572.32562913827
2067,113834.81668810255
2068,132108.32113459683
2069,84589.79030304549
2070,109733.97469504016
2071,94215.1905907467
2072,135453.1602026732
2073,136641.68307598963
2074,184494.3796336291
2075,146033.1072166709
2076,118446.0627013234
2077,158382.8353953028
2078,129288.26761719315
2079,133620.54757282813
2080,118843.72599992449
2081,124679.0497090793
2082,121377.9865264455
2083,145553.30221904744
2084,115903.19047429171
2085,120537.2572981019
2086,113479.06401442198
2087,119730.41005364015
2088,94476.33410242849
2089,79681.0196287182
2090,127963.00024633032
2091,115576.81948936264
2092,123923.20536947253
2093,112634.4285305676
2094,111127.14459194106
2095,147244.4606438658
2096,80847.61156216764
2097,94554.77370704405
2098,142185.24280125668
2099,55656.961802373415
2100,87886.20677084036
2101,116023.2588180279
2102,123194.8378624361
2103,110028.32738344412
2104,138870.6932892842
2105,125547.4270055858
2106,83226.0314509004
2107,201431.65275608856
2108,117612.44262041184
2109,109619.21836654967
2110,119688.38873629515
2111,133548.46541305372
2112,137298.07445450206
2113,122162.17067874187
2114,116591.55967943346
2115,165401.68191459434
2116,115429.93088741585
2117,152483.66056485896
2118,131238.62495945152
2119,113459.66517453437
2120,117552.20665449614
2121,100940.93385290835
2122,117027.25715750278
2123,83665.77629050985
2124,158963.93061949813
2125,125034.00655617165
2126,157720.29363981885
2127,145260.7574801129
2128,123395.18425589663
2129,92502.54329891608
2130,134684.5792132053
2131,139299.25239240946
2132,107675.726838852
2133,117759.24942493062
2134,122521.11572916633
2135,88529.71307262928
2136,74052.73427385045
2137,109945.82340591557
2138,127481.92787924844
2139,150378.40566571796
2140,142870.31142348962
2141,154418.6349875941
2142,128454.61056565934
2143,146200.6141080732
2144,115699.61416990297
2145,137711.27718666257
2146,161944.58126637316
2147,137172.61817963474
2148,137634.29702614903
2149,143784.01027658096
2150,231576.8675595704
2151,116987.94701693457
2152,150492.1622410841
2153,168347.31353969494
2154,99843.10683387594
2155,134678.34448557926
2156,269748.31327512977
2157,232942.69745326455
2158,240562.84299105362
2159,209358.71206907326
2160,175782.20292370988
2161,237320.23840690625
2162,372273.6321714056
2163,326500.3136273964
2164,243088.74289902268
2165,209800.1656323895
2166,154041.27994347125
2167,216005.5110009474
2168,191871.24712324358
2169,192438.29593087456
2170,215358.0093772953
2171,154663.93544771112
2172,130036.13819262003
2173,169708.926818512
2174,220873.04766830165
2175,283207.6669513765
2176,309556.54102757794
2177,240934.92271162508
2178,209272.2200730227
2179,139841.57516213684
2180,220730.38460783844
2181,190118.62437702293
2182,215315.4636160197
2183,190708.00482851383
2184,120307.92560530042
2185,122312.62860182012
2186,143821.04277275995
2187,151063.9235978254
2188,155044.04275041225
2189,250753.32209395635
2190,79932.89647555584
2191,82262.63155818434
2192,87919.902871333
2193,111279.33368401337
2194,98905.64633233067
2195,107584.47926875007
2196,98648.19105812498
2197,115319.29355020236
2198,149509.36630694347
2199,192991.48853334878
2200,150987.6788884797
2201,148875.15545834156
2202,214973.09169775184
2203,138224.7890080038
2204,182781.54174249928
2205,120949.04436447706
2206,147039.15940501046
2207,217897.48920262617
2208,255358.58804000937
2209,245959.59902118953
2210,124987.00537770799
2211,108168.01688701785
2212,115766.8093694492
2213,102097.91816210051
2214,127924.37700891041
2215,99831.01874677831
2216,138824.06951045356
2217,60125.240789483585
2218,59235.723158504225
2219,56069.77748336119
2220,60342.18570856906
2221,322127.0764554192
2222,288258.1118122375
2223,290139.1432653703
2224,211617.10708743148
2225,122078.11129805504
2226,184317.87451482375
2227,195257.2628811937
2228,258395.61548340798
2229,243559.16916103635
2230,152842.48456636068
2231,208244.93357887756
2232,177203.84332680522
2233,172132.61430345726
2234,238275.9790111834
2235,216952.47370770035
2236,252551.8596344463
2237,316990.0038103666
2238,209425.75373584
2239,104277.56012905443
2240,158258.24284999448
2241,155070.99589822232
2242,119600.29708410238
2243,123789.84245495088
2244,108349.98002895692
2245,100499.20443025901
2246,139644.1906559952
2247,110822.11280450091
2248,129056.42059960203
2249,122719.00783367317
2250,129775.05424098948
2251,120104.51660351398
2252,170560.29291759
2253,156743.76876073136
2254,180894.12842668672
2255,187479.96776014278
2256,175262.94590439863
2257,210360.65368374687
2258,162457.2477789991
2259,179374.67361578863
2260,154502.26175821444
2261,200229.22671705208
2262,206969.29899361913
2263,391306.75327074196
2264,481387.5930702514
2265,162132.363510757
2266,312038.7933292726
2267,368558.1007278111
2268,415692.3165392701
2269,151502.42635866755
2270,194719.7295426296
2271,209700.76841082398
2272,199298.17863200442
2273,165177.13890525137
2274,184842.02383596322
2275,155281.84211483493
2276,193978.06107117326
2277,176874.76262672816
2278,146760.7781840428
2279,129961.40020834639
2280,114774.1990892547
2281,170323.40808242734
2282,183402.05983322283
2283,106125.6461494402
2284,115202.63335290576
2285,142160.6618129444
2286,122476.84564079672
2287,352910.11374161823
2288,277833.8162374142
2289,375965.16556183965
2290,463826.4799030125
2291,333226.1834148707
2292,464087.68897050817
2293,459770.20801682695
2294,403384.4886297962
2295,472511.6546656942
2296,268623.6951521173
2297,339533.02230401343
2298,332396.3952612732
2299,371473.0298736995
2300,331065.3686115643
2301,305693.9141455375
2302,257202.43385903758
2303,251709.3525141383
2304,247045.74843435988
2305,196541.99423898247
2306,191930.42945767083
2307,203139.1623523738
2308,237307.82805460086
2309,282581.0078910364
2310,212474.6404126732
2311,203982.01596784938
2312,174303.48592042166
2313,172439.72680258044
2314,165811.02777363852
2315,178732.708894426
2316,192750.79073213827
2317,187548.84327269677
2318,176439.20412287232
2319,179266.35299263056
2320,182692.94697064557
2321,239220.7534308183
2322,180104.47838020962
2323,189132.59340142968
2324,176378.87721988003
2325,214388.7060971361
2326,176210.23954459195
2327,205039.15303149552
2328,222825.1210991242
2329,193910.10093620548
2330,183441.27866585297
2331,349564.30662738835
2332,394513.05285209004
2333,325602.94296250993
2334,258207.87739640733
2335,286685.4527446242
2336,319592.1556351372
2337,199058.30728563239
2338,265260.0473168841
2339,216532.3774872111
2340,380410.7160762239
2341,227699.01220194486
2342,237273.36288786665
2343,237929.19381779924
2344,215073.8762351172
2345,231978.5231868282
2346,215073.61727095567
2347,200282.7517249026
2348,242418.2108322273
2349,184013.34909348103
2350,303248.23003571044
2351,258488.06584635662
2352,248405.95884975966
2353,246828.08638745247
2354,138701.96774863146
2355,145828.43776253745
2356,151965.12205561795
2357,189700.91362772282
2358,195230.8696063398
2359,131850.14569478243
2360,122792.02126512212
2361,148490.55414132724
2362,251566.753987321
2363,140575.94746467777
2364,159443.43101112745
2365,215916.47949027593
2366,189700.74241136288
2367,218291.44466362966
2368,216405.1679768436
2369,215644.33108146794
2370,171531.94442834056
2371,167458.0494720911
2372,196482.3565989532
2373,281074.2986189
2374,321142.5697259082
2375,244464.3457938427
2376,284409.9924717477
2377,335515.5005527294
2378,152322.67777923832
2379,195746.9846359613
2380,146189.25119210544
2381,167768.0107639769
2382,206803.48870955253
2383,200694.901351775
2384,242919.4075940665
2385,165374.92535304357
2386,137285.6968163806
2387,136221.88018142278
2388,100480.70951612851
2389,121934.30041586018
2390,151639.19723486473
2391,143892.49205621047
2392,115819.64575523953
2393,169483.0059058379
2394,144808.96105431294
2395,209743.79200525716
2396,146875.353715128
2397,216990.90976353906
2398,133817.27227762569
2399,57764.64157702911
2400,69127.87112469811
2401,120056.31023774178
2402,137906.74034127672
2403,140837.18261300685
2404,154516.84655527826
2405,160963.4263349777
2406,144338.81497645174
2407,124279.8871538511
2408,148633.45636526044
2409,121891.94819920085
2410,161634.3969453768
2411,120168.05870184844
2412,157887.16002000507
2413,130017.7698824952
2414,150460.27244311347
2415,130822.51111989783
2416,128348.85063195968
2417,135547.6268299916
2418,131842.78502793287
2419,126159.1451804168
2420,124781.63795447467
2421,138310.96952272503
2422,106245.23802399494
2423,116678.37518156524
2424,156145.54992974055
2425,204810.8927585188
2426,127096.82744439907
2427,128080.29673245618
2428,182159.8409049163
2429,116798.99984881528
2430,134106.81771140368
2431,106740.95699261794
2432,151105.0704957199
2433,151898.81358174043
2434,140722.1039897529
2435,149635.29072039822
2436,111069.78765735606
2437,108177.85983774856
2438,123989.67689979718
2439,99969.82999713309
2440,120823.97073440689
2441,92549.48008640914
2442,98240.00077686469
2443,118453.15927277268
2444,125927.82889203927
2445,86473.73059085537
2446,130465.5700567877
2447,173267.54777575278
2448,130959.31396231378
2449,113375.72052406581
2450,146371.0018264332
2451,128178.73049675401
2452,190992.84482045932
2453,90924.05742330787
2454,117309.78797075829
2455,121367.21540053989
2456,129963.83669759691
2457,136711.1187006392
2458,132901.58385541374
2459,114954.58806290943
2460,148171.74029178167
2461,125359.97126576137
2462,135878.37148514055
2463,126724.4181348833
2464,174797.57851527163
2465,137884.15051449367
2466,116081.4490516025
2467,136742.86141385528
2468,87310.7660922228
2469,81840.74432304423
2470,181906.77956540897
2471,198902.06243665275
2472,154809.81150949709
2473,110292.34460580228
2474,91385.80634422741
2475,208047.546636367
2476,118321.18387581319
2477,126064.5918555865
2478,148695.06971883436
2479,101899.30225482617
2480,148950.10440756576
2481,123896.58245435954
2482,127465.21548719272
2483,113787.38139645803
2484,125195.92535573027
2485,129887.2133633904
2486,150281.71774043364
2487,174445.88644705032
2488,164237.62130349263
2489,152816.6762493201
2490,144870.80917517495
2491,88256.68887378195
2492,192697.00828650524
2493,152522.6720958006
2494,145293.48760686954
2495,87051.44180292365
2496,245848.00666985594
2497,150627.15826153939
2498,117138.22925861464
2499,86382.69757493785
2500,124574.90208942359
2501,132487.18986882485
2502,145340.65141259608
2503,90711.97850234677
2504,172138.7299973025
2505,228163.889748105
2506,248618.23921903785
2507,272646.2085891065
2508,248795.21898714552
2509,215939.43700560302
2510,217062.4963860022
2511,174467.0622959678
2512,211112.96450667325
2513,218629.68418043377
2514,257519.0532436445
2515,153708.22605967187
2516,175627.29309287854
2517,149692.28607818982
2518,156503.7842574588
2519,240387.16881900321
2520,213812.2730042098
2521,185883.80208936505
2522,218578.2599945161
2523,116342.43794597391
2524,138270.9002789891
2525,146555.291937805
2526,141143.18609052486
2527,121436.25871749419
2528,129307.9132104672
2529,143638.64457718472
2530,127256.13640730959
2531,258915.63277900612
2532,225179.6456408131
2533,196464.02854668535
2534,227322.96899926674
2535,289217.02509939286
2536,231473.66325926245
2537,238253.72294053473
2538,180402.59107374554
2539,187112.44437118957
2540,179906.84230786882
2541,179980.31745220657
2542,165531.9394310647
2543,124004.1140601288
2544,118486.56911730235
2545,133381.1126947528
2546,121084.35696846791
2547,137120.34388469442
2548,152372.96373157643
2549,157769.47378842277
2550,426640.88665736676
2551,142712.7302628137
2552,130760.53332918233
2553,70612.30059147328
2554,95503.46809344162
2555,117568.18918479064
2556,104934.31268771659
2557,110731.45664847115
2558,162534.07817055105
2559,134108.32191762078
2560,157930.96410653647
2561,150357.49678385752
2562,145098.5982401424
2563,151335.72236940125
2564,215759.11099722196
2565,142862.18862985907
2566,161454.3066205698
2567,141626.66813981405
2568,213514.39210494963
2569,228356.81474546727
2570,120723.04575949413
2571,187698.13728055742
2572,150178.635169249
2573,218593.1052757602
2574,286613.44418910035
2575,127562.4706928047
2576,115586.45901985526
2577,151272.6666780619
2578,82434.80367626715
2579,63578.2838676736
2580,90674.66675918776
2581,97701.82297802696
2582,94240.39956622415
2583,281804.0347242925
2584,167187.88224431977
2585,185183.42813456527
2586,218966.64680440558
2587,194101.18099483213
2588,141767.53524599678
2589,148713.89295073782
2590,200600.79501438694
2591,211898.3782847676
2592,210380.41777865842
2593,242014.2470472414
2594,179546.38803195555
2595,203131.32042250302
2596,285649.35869039816
2597,184403.65358626048
2598,290487.9773252096
2599,305713.7577523679
2600,142582.01193464632
2601,148379.69034991707
2602,84456.74793540585
2603,95814.46221424092
2604,87871.82546679462
2605,79606.08675759211
2606,146049.6101268702
2607,225840.59342646523
2608,198361.4110649654
2609,175073.94396180895
2610,111691.89933609623
2611,107913.89002125854
2612,160195.26772489524
2613,134567.92289990012
2614,127346.07796352502
2615,155045.67095573133
2616,147914.9170591052
2617,173212.40672479046
2618,189526.38150144747
2619,190595.02126233038
2620,191130.59600582154
2621,175050.26826451777
2622,179971.6420031933
2623,237805.5015496709
2624,307481.5011899654
2625,292313.06075441063
2626,177850.39848319025
2627,167210.2500843218
2628,496683.61283577
2629,544641.4085418615
2630,377571.48964718974
2631,483019.0457423895
2632,423105.48449464195
2633,313924.47966071125
2634,427310.42392470443
2635,158728.42233304377
2636,178109.1255661954
2637,178315.6234285644
2638,264560.3217426386
2639,189193.47152838178
2640,153440.06379002484
2641,112927.9916305805
2642,187540.7056118739
2643,103442.69425121175
2644,118928.56312068208
2645,110207.70524443845
2646,94862.9294721609
2647,106202.86922432017
2648,147126.05717785258
2649,150014.64004433303
2650,138750.19489082156
2651,145929.90505430874
2652,388516.190492254
2653,249289.29507253773
2654,259410.5435247786
2655,423403.3236024241
2656,314954.1345531762
2657,359190.4161190529
2658,307495.92317634047
2659,309668.1675207924
2660,365687.31231821544
2661,344355.8862539648
2662,363859.1203235407
2663,287824.00648613565
2664,278567.0763818847
2665,329023.5505111375
2666,288609.88372403936
2667,168693.19401682407
2668,175730.3622710638
2669,178146.48214452976
2670,270123.4953496048
2671,182242.94457199023
2672,196952.13563804366
2673,200615.68875951142
2674,197926.13180060324
2675,175562.96952414457
2676,193806.21575615418
2677,194402.3874861413
2678,254401.1360042317
2679,277916.81720568135
2680,289174.93239358964
2681,410462.3654303181
2682,327929.4505725614
2683,560568.9062822963
2684,321049.40744974423
2685,327151.9674898068
2686,239943.94713906382
2687,322194.9559059674
2688,211914.28734783817
2689,207042.234658487
2690,415805.89638550486
2691,190517.38283586354
2692,137611.93924742317
2693,194667.03378106182
2694,136848.29480709348
2695,191089.73998312728
2696,182739.75429693286
2697,184884.2774441149
2698,194974.39001777323
2699,171899.3493674973
2700,156464.49129643274
2701,151143.63882888088
2702,119816.81184418802
2703,125627.573120198
2704,138885.87659234492
2705,118812.44787144948
2706,116518.13488186705
2707,126464.58099108703
2708,132774.55194128604
2709,103470.83028915997
2710,126493.39365889748
2711,294379.18649998197
2712,381734.8139630579
2713,170561.8805731895
2714,153382.34049990255
2715,168335.13210713372
2716,148301.17539299894
2717,185236.81465298976
2718,222741.42093572774
2719,155837.78186997716
2720,170864.81159005075
2721,134450.64339996985
2722,161095.9000699603
2723,139046.81455782786
2724,130452.33831537311
2725,132169.70104740505
2726,147213.73244256576
2727,175439.3731433142
2728,180496.8917951035
2729,141178.06240104875
2730,144026.40021125693
2731,126136.4531851234
2732,134350.96259092254
2733,157726.8336143861
